study_submission_id,split
83,train
84,train
85,train
86,train
88,train
89,test
90,train
91,train
92,train
93,train
97,train
98,train
101,test
102,test
103,train
104,train
105,test
107,test
109,train
110,train
111,train
112,train
115,test
119,train
120,train
122,train
123,train
124,train
127,train
128,train
129,train
130,test
132,train
133,train
134,train
135,train
136,test
137,train
138,train
139,train
140,train
141,train
142,train
143,train
145,train
146,test
147,train
149,train
150,test
151,train
152,train
153,train
154,train
157,test
158,train
160,train
162,test
163,train
165,train
169,test
170,train
173,train
174,train
175,train
176,train
177,train
179,train
183,train
184,train
185,train
186,train
188,train
189,test
190,test
193,train
195,train
196,train
197,train
198,train
199,test
200,train
201,test
202,train
203,train
204,train
205,train
206,train
207,train
208,train
209,test
210,train
211,train
212,train
213,test
214,train
215,train
216,test
217,test
218,train
219,train
220,test
222,test
224,test
225,train
226,train
228,train
229,train
230,train
232,train
233,train
234,train
237,test
239,train
241,train
242,train
243,train
244,test
247,train
248,train
249,train
250,train
251,train
252,train
254,train
257,train
258,train
260,train
261,train
262,test
263,train
264,train
266,test
267,test
268,train
269,train
270,test
271,test
272,test
274,train
275,train
276,train
277,test
278,train
279,train
282,test
283,test
284,train
288,train
289,train
290,train
291,train
292,test
293,test
294,train
295,test
297,test
298,test
300,train
301,train
304,train
305,train
306,train
311,train
312,train
314,test
315,test
318,train
319,train
321,train
322,train
324,train
325,train
326,test
327,test
328,train
329,train
330,train
331,train
335,train
336,train
337,train
338,train
339,train
341,train
342,train
343,train
344,test
345,train
346,train
347,train
348,train
349,train
354,train
355,train
356,train
357,train
358,train
359,train
360,train
361,train
362,train
363,train
364,train
365,train
366,test
367,train
368,train
369,train
371,train
372,test
373,train
374,train
375,test
376,train
377,train
378,train
379,test
381,train
382,train
384,train
385,train
386,train
387,train
388,train
389,train
390,test
392,train
393,train
394,train
395,train
396,train
397,train
399,train
400,train
401,train
402,train
403,train
404,train
406,test
407,train
409,train
410,train
411,test
415,train
416,test
417,train
419,train
420,train
421,train
423,train
424,train
425,train
427,train
428,train
429,train
430,train
431,train
432,train
433,test
434,train
436,train
437,test
438,train
439,test
441,train
443,test
444,train
445,test
446,train
447,train
448,train
449,train
450,train
451,test
454,train
455,test
459,test
461,train
462,train
463,train
464,train
465,train
466,train
467,train
468,test
469,train
470,train
471,train
472,test
473,test
474,train
477,train
478,train
479,test
480,train
481,test
483,train
484,train
485,train
487,train
489,train
490,train
491,train
492,train
493,train
494,test
495,train
496,train
497,train
498,train
499,train
500,train
501,train
502,train
503,train
504,train
505,test
506,train
507,train
508,train
509,train
510,test
511,test
514,test
516,train
519,train
520,test
522,train
523,test
524,train
526,train
528,train
530,train
532,train
533,train
534,train
535,train
536,train
537,test
538,train
539,train
540,train
541,test
543,train
545,train
547,train
548,train
549,train
550,test
552,train
553,train
554,train
557,train
558,train
559,test
560,train
562,train
566,train
567,train
568,train
569,test
570,train
574,train
575,train
576,train
577,train
578,train
579,train
580,train
581,train
582,train
583,test
584,test
585,train
586,train
587,test
588,train
589,train
590,train
591,train
592,test
593,test
594,train
596,train
597,train
598,train
600,test
602,train
603,train
604,test
605,train
606,train
607,train
609,train
610,train
611,train
612,train
613,test
614,test
615,train
617,train
618,train
619,train
620,train
621,train
622,train
623,test
624,test
625,train
626,train
627,train
628,test
629,train
632,train
633,train
636,train
637,test
638,train
640,train
641,train
643,train
644,train
645,train
646,train
647,test
648,train
649,test
650,train
651,train
652,train
653,train
655,test
656,train
657,train
659,train
660,train
661,train
662,train
663,train
664,train
665,train
666,train
667,test
668,train
669,train
670,train
671,train
672,train
673,train
674,train
675,train
676,train
677,test
678,train
679,test
680,train
681,test
682,test
683,train
684,train
688,train
689,test
690,train
691,train
692,train
693,train
694,train
696,test
697,train
698,train
701,test
702,test
703,train
704,train
705,test
706,train
708,train
709,train
710,train
712,test
713,train
714,train
717,train
719,train
720,train
721,train
722,train
723,train
724,test
725,train
727,train
728,test
729,test
732,train
733,train
734,train
735,train
737,test
738,test
739,train
741,test
742,train
743,test
744,train
745,train
747,train
748,train
749,train
750,test
753,train
754,train
755,train
756,train
757,train
758,train
760,train
761,train
762,train
763,train
764,train
765,train
766,train
767,train
768,train
769,train
770,train
771,train
772,train
773,test
774,train
775,train
776,train
777,train
778,test
779,test
780,test
781,train
782,train
783,train
784,train
786,train
787,test
788,train
789,test
790,test
791,train
793,train
794,train
796,train
797,train
799,train
800,train
801,train
802,train
803,train
805,train
807,train
808,train
809,train
811,test
812,train
814,test
816,train
819,train
820,train
821,train
822,test
823,train
824,train
826,train
827,train
828,test
829,train
830,train
831,test
833,train
834,test
835,test
836,test
838,train
839,train
840,train
841,train
842,train
843,test
844,train
845,train
847,test
848,test
849,train
851,train
852,train
853,test
854,train
855,train
856,train
857,train
858,train
859,train
862,train
863,test
864,train
866,test
867,train
868,test
871,train
872,train
873,train
874,train
875,test
876,train
877,train
883,train
884,train
885,train
887,test
888,test
889,train
890,train
891,train
892,train
893,test
894,train
895,train
897,train
898,train
899,train
901,test
902,train
903,test
904,test
906,train
908,train
909,train
910,test
911,train
912,train
913,train
914,train
916,train
917,train
918,test
919,train
920,test
921,train
922,train
923,train
924,train
927,train
928,train
929,train
931,train
932,test
933,train
934,train
935,train
936,train
938,train
941,train
942,train
943,train
944,train
945,train
947,train
948,train
950,train
951,train
952,train
953,train
954,train
956,train
957,train
958,train
960,train
962,train
963,train
964,train
965,train
966,train
967,train
968,test
969,test
970,train
971,train
972,train
973,train
975,train
979,train
981,train
982,train
983,train
984,test
985,train
986,train
988,train
989,train
991,test
993,train
994,train
997,train
998,train
999,train
1000,test
1001,train
1002,train
1003,train
1004,train
1005,train
1006,test
1007,train
1008,test
1009,test
1010,train
1011,train
1012,train
1013,train
1014,train
1015,test
1016,test
1017,train
1018,train
1019,test
1020,test
1021,train
1022,train
1023,train
1024,train
1025,train
1026,train
1027,train
1028,train
1029,test
1030,train
1032,train
1036,train
1037,train
1038,train
1039,train
1040,train
1041,test
1044,train
1045,train
1046,train
1047,train
1048,test
1049,train
1050,train
1051,test
1052,train
1053,train
1054,train
1055,test
1056,train
1057,train
1058,train
1059,train
1060,train
1061,train
1062,train
1063,train
1065,train
1067,train
1069,test
1070,train
